condition,prediction_dataset,n_tf,combo_id,seed,pearson_r,r_squared,rmse_delta_log2,n_points,rates_file
self_on,multi-hit,1,combo001_CREB1,0,0.6440284975392448,0.4147727056426571,0.9534783847677504,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n01_combo001_CREB1_seed00_multihit_rates.txt
self_on,multi-hit,1,combo002_CREB3,0,0.5281532375294766,0.27894584231286773,1.0169925709156709,719,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n01_combo002_CREB3_seed00_multihit_rates.txt
self_on,multi-hit,1,combo003_CREB5,0,0.6438184851565201,0.41450224182923623,0.8631523646803102,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n01_combo003_CREB5_seed00_multihit_rates.txt
self_on,multi-hit,1,combo004_CREM,0,0.6623465146600522,0.4387029054823188,0.8153774876678069,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n01_combo004_CREM_seed00_multihit_rates.txt
self_on,multi-hit,1,combo005_ATF1,0,0.1641959802885106,0.02696031994290496,1.372317744033826,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n01_combo005_ATF1_seed00_multihit_rates.txt
self_on,multi-hit,1,combo006_ATF4,0,0.047900761468341414,0.0022944829492469415,1.4617325971685304,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n01_combo006_ATF4_seed00_multihit_rates.txt
self_on,multi-hit,1,combo007_ATF7,0,0.6410828498508617,0.41098722037290253,0.90622546939347,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n01_combo007_ATF7_seed00_multihit_rates.txt
self_on,multi-hit,2,combo008_CREB1-CREB3,0,0.7078560670146212,0.501060211609408,0.8485714766077382,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n02_combo008_CREB1-CREB3_seed00_multihit_rates.txt
self_on,multi-hit,2,combo009_CREB1-CREB5,0,0.6930465418242113,0.4803135091344983,0.8697172625860796,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n02_combo009_CREB1-CREB5_seed00_multihit_rates.txt
self_on,multi-hit,2,combo010_CREB1-CREM,0,0.7232971988198545,0.5231588378206482,0.8263493862848805,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n02_combo010_CREB1-CREM_seed00_multihit_rates.txt
self_on,multi-hit,2,combo011_CREB1-ATF1,0,0.6744283317734163,0.4548535746986733,0.8280495562746976,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n02_combo011_CREB1-ATF1_seed00_multihit_rates.txt
self_on,multi-hit,2,combo012_CREB1-ATF4,0,0.6544390314936839,0.42829044594239096,0.9889200523770695,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n02_combo012_CREB1-ATF4_seed00_multihit_rates.txt
self_on,multi-hit,2,combo013_CREB1-ATF7,0,0.7294241255768511,0.5320595549735538,0.853060250276309,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n02_combo013_CREB1-ATF7_seed00_multihit_rates.txt
self_on,multi-hit,2,combo014_CREB3-CREB5,0,0.6732090221193485,0.4532103874628895,0.7996022576869973,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n02_combo014_CREB3-CREB5_seed00_multihit_rates.txt
self_on,multi-hit,2,combo015_CREB3-CREM,0,0.6945804751520381,0.48244203646243106,0.7594558953029367,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n02_combo015_CREB3-CREM_seed00_multihit_rates.txt
self_on,multi-hit,2,combo016_CREB3-ATF1,0,0.6095567023574041,0.37155937338883294,0.9914906172116996,721,/Users/iyubin/Documents/Codex/2026-06-05/pdf/outputs/figure3/multihit/self_on/predictions/self_on_n02_combo016_CREB3-ATF1_seed00_multihit_rates.txt
